102.804,4.63519
73.059,5.82367
39.5948,7.96715
107.713,1.3177
77.8117,4.54651
88.2672,8.4737
57.2159,0.322911
33.8166,5.4749
44.1009,9.12254
85.0451,1.46646
42.2437,7.04893
42.7378,8.48096
71.5593,4.94384
104.013,6.83012
71.5644,0.32505
81.0017,9.43771
37.7395,8.09804
71.3555,4.94194
34.8532,3.25548
61.3596,8.63522
102.789,0.343314
81.4794,8.52413
40.8682,7.424
41.1914,0.9736
120.332,0.374645
107.386,3.69634
38.4938,9.32364
38.5199,3.5121
70.3872,9.67082
89.6948,2.63699
93.8393,5.21588
40.2656,9.20922
36.1219,0.862902
35.2519,9.20307
62.2643,1.61186
34.1812,9.98867
101.448,5.98313
111.11,4.65715
29.7953,2.2377
69.5254,2.06163
44.7399,2.12466
50.0341,9.65268
62.5199,3.74873
61.5616,5.45211
72.1386,5.22099
111.846,8.25664
34.1184,3.09423
104.156,6.60026
38.1603,8.29337
57.2827,0.172231
93.9461,0.963159
81.9131,2.6869
18.8215,0.97121
119.627,0.378606
101.588,9.23749
36.3174,3.33721
63.7789,0.337895
105.382,1.29734
90.9619,6.71986
92.2404,3.86622
109.916,3.13767
114.8,3.12035
122.488,9.22459
91.9376,4.26537
56.5518,9.92239
96.1657,7.90122
37.5519,9.71419
81.3098,2.47486
42.9156,5.86561
57.3037,5.46416
103.464,9.10051
107.04,9.90833
77.7423,3.13343
48.7025,1.53907
41.7627,7.32024
44.2544,6.24014
120.24,4.96885
80.3036,6.50945
63.6292,4.44267
64.2833,7.3902
112.222,3.14936
38.5778,2.15332
96.0434,3.08636
36.4226,3.73384
74.057,4.93758
43.1704,3.64357
97.2565,5.31899
44.0976,8.59128
52.6276,2.79662
27.121,5.93812
43.1101,6.07071
83.4329,4.32111
51.4606,6.31192
68.045,3.80728
46.9029,9.34284
81.2244,6.08497
29.3587,5.41366
61.8961,3.552
77.231,4.21513
121.077,9.55551
61.2459,0.131933
72.1167,3.43713
50.5807,1.96633
50.3318,9.45657
61.9163,6.8396
83.6885,1.60686
123.943,7.64195
67.5666,2.27506
74.981,5.17776
85.8589,9.68014
53.0627,6.37935
122.765,5.68089
73.7371,2.6534
104.492,1.76382
92.8216,6.635
107.503,3.00217
48.6208,3.60295
109.33,4.68679
50.8227,1.08645
116.61,5.13701
16.4826,9.21246
119.15,9.00247
58.3302,7.92926
99.2328,0.221128
102.604,9.71978
78.6847,5.12706
30.5854,6.34355
50.8233,7.99176
68.1844,5.71444
50.4652,0.248644
112.613,5.96659
88.1894,8.50528
101.814,6.37222
50.5805,2.45592
106.814,9.76812
25.0112,4.09963
113.419,6.18471
67.7311,4.71396
68.4526,9.12663
49.9272,3.71176
64.1288,3.36219
94.2046,1.13677
28.6922,3.08791
64.8101,0.463948
117.916,7.78865
81.9649,4.75491
92.3791,1.41917
51.4176,2.31295
94.3241,9.65836
120.618,3.12522
33.6593,6.38657
61.2127,5.11074
113.754,3.85879
35.6902,4.93133
94.6834,7.60867
112.809,8.39101
119.619,6.60198
115.423,2.03282
23.7411,3.79534
29.5269,7.01379
95.5504,2.13101
114.767,1.1917
86.2726,0.606101
56.3852,9.20252
52.0305,8.86725
68.6698,6.41952
97.0279,6.96364
58.5555,2.4807
48.344,2.29001
45.232,1.84613
64.0356,9.11581
83.516,0.334203
123.898,1.67328
104.378,1.69451
82.9033,3.32376
55.4001,9.06647
64.8355,9.47574
19.4138,7.37142
47.8448,7.4592
70.7465,7.34547
73.6014,8.03544
117.33,7.46535
73.529,1.91406
61.6033,9.28701
77.9862,8.46536
61.1764,1.70757
26.3342,7.08185
70.2443,4.91345
70.6502,7.94696
29.4695,0.694472
92.7727,1.07286
103.122,0.309232
76.1918,1.3508
61.5415,8.01511
97.4629,1.39901
31.2493,9.93732
38.549,8.7924
102.362,3.34378
106.372,0.200654
42.6957,1.09952
38.0104,5.89346
61.5398,0.596113
91.9871,5.53143
33.0338,6.42591
56.9706,4.97225
102.164,0.585727
45.1309,7.19535
69.8059,9.93186
17.216,4.10416
47.692,8.38747
111.387,7.13402
73.3452,7.40548
33.4249,5.03754
92.5709,1.60914
100.451,8.66914
59.6322,2.36856
105.309,4.44031
108.116,3.82168
123.395,3.92751
104.509,3.53538
109.301,4.07143
60.5659,9.36213
47.5544,0.328874
93.789,1.16514
79.4035,5.31721
70.8329,3.06253
94.9251,7.87526
65.5931,4.52137
124.128,5.88246
40.8601,7.23715
40.1226,4.5568
84.6622,4.24975
65.2817,6.1283
46.8433,3.6925
107.305,9.6995
71.0589,4.29611
53.1895,0.0446671
55.2209,0.810836
23.6872,2.38715
72.7279,8.55239
105.219,1.30206
44.9361,8.40723
31.2823,2.66435
39.8452,0.457028
22.7794,5.54508
50.1857,1.07434
50.532,6.559
41.7185,5.26572
42.9642,9.09286
31.0089,5.59374
25.5181,2.04189
66.2431,9.9198
106.395,7.1659
93.4924,3.50344
64.565,0.135527
45.742,4.17626
82.7238,4.19491
54.4178,8.59442
57.8214,1.88664
62.8631,4.48134
45.4446,2.47239
63.2757,3.39025
34.249,6.13426
64.8301,5.94729
72.9002,5.48501
34.9914,3.72404
43.9492,9.68659
94.7705,9.38425
31.3776,6.11973
49.3255,7.74772
47.8326,5.996
39.6285,3.91868
109.869,5.4842
47.31,6.46217
99.048,5.32695
49.5705,4.45867
115.207,4.78262
108.81,0.907976
70.0006,8.79863
33.0194,4.80866
69.0701,2.38292
55.4141,3.32505
99.3037,5.0799
38.0927,6.04964
56.5737,4.9579
59.5311,4.30354
43.4328,0.347157
91.2404,8.06289
36.5804,7.93232
27.3727,4.29228
48.9278,6.07024
37.1106,2.68258
82.5268,1.71463
60.3082,6.70796
47.3806,0.0923471
23.7239,9.70524
39.6866,5.26537
113.17,4.91534
96.1284,8.79503
96.2665,9.45965
105.202,7.38392
65.5304,4.84654
118.879,3.2386
58.7256,7.38532
23.0415,3.45495
77.0185,0.249019
34.5614,1.25342
77.6366,8.9719
86.2265,3.15169
44.4465,1.2677
48.765,6.98333
14.5929,6.79718
88.0664,5.72911
69.8532,5.84822
91.3856,0.67861
100.007,4.83499
124.01,3.02219
105.113,6.29616
82.6585,4.07993
45.5653,2.14897
82.4991,8.53461
64.53,9.64538
74.781,8.15486
91.3299,8.87844
20.4299,2.71572
46.0256,9.12731
64.1191,2.22943
71.0941,5.28118
76.2315,8.74818
60.6721,0.220281
97.2518,3.55184
25.1228,0.289202
74.5264,3.39934
63.3645,1.65613
69.9629,8.40022
74.21,6.78695
61.5342,9.32222
107.233,1.14786
48.0222,2.35353
24.0398,7.625
110.851,9.13172
31.6613,5.21924
26.2748,3.78398
116.464,7.53588
101.21,5.98118
75.2779,6.35474
104.469,4.22602
45.2891,6.67464
118.04,3.03856
80.159,6.47884
52.4721,1.11425
74.2998,7.83617
73.8842,1.49666
111.757,7.60106
84.1112,1.57651
44.1784,0.826669
64.3803,3.18907
56.4403,1.48751
55.1017,7.02981
59.1426,6.21767
34.6282,2.77685
112.463,6.66944
123.693,4.48524
86.8357,9.17661
77.3823,6.79151
102.866,5.68703
80.2521,3.7538
39.7024,2.37572
79.3298,9.70044
25.7796,7.02102
32.6293,0.49987
75.5115,7.61536
88.918,7.87884
38.0679,9.77687
120.114,4.92702
60.167,6.70278
55.2095,4.76502
64.1883,9.05727
96.1457,4.09012
100.463,0.296688
53.1924,5.32978
107.221,0.0751683
24.1168,0.996445
29.7572,2.68621
99.3685,3.98007
74.9221,6.58669
37.0407,7.12798
58.1489,8.37496
99.7485,0.632238
98.9671,5.98866
47.9825,8.14369
57.5652,9.25649
106.534,3.07809
52.3342,8.79217
61.7129,0.492092
60.1479,8.5208
82.7562,9.69899
82.6232,1.51265
115.672,2.49968
103.486,8.08314
79.1554,7.64517
54.935,8.29754
30.3868,1.08592
60.9001,2.418
24.7887,9.2975
94.4499,1.42245
39.8414,7.02743
45.2301,6.58653
66.205,7.59908
70.1204,0.0317929
55.9055,1.44055
47.6729,5.98259
17.8485,3.7255
62.0337,9.46292
49.5899,9.72971
47.3899,6.28588
24.9488,9.82797
18.8952,1.09794
112.711,2.85984
90.0567,1.02267
61.8198,1.4288
52.6244,3.41499
88.9926,5.93202
90.9345,4.14185
60.8449,6.7448
52.7194,7.06093
54.6167,9.34403
42.7812,4.48633
51.5383,1.16492
56.5439,3.6867
51.3954,1.11326
70.2313,1.85737
30.759,8.69057
55.3694,3.36039
38.406,0.14554
32.8038,8.13891
80.7744,3.59944
70.8528,7.71607
76.608,3.9148
96.5532,5.55025
43.1163,9.81497
75.3419,9.85212
119.091,5.96978
60.3968,0.57901
90.1237,6.79413
96.8142,8.90562
41.6067,0.148391
20.2492,3.91858
111.454,6.14333
72.5857,6.55294
49.9199,5.47143
59.6869,9.20852
100.574,4.02972
104.346,0.842649
72.7558,1.12551
105.235,8.89171
28.7001,0.901241
31.3514,7.05467
36.5154,8.79989
92.6561,0.383594
119.314,0.120912
40.4474,9.86187
74.0656,7.98353
43.2781,0.416996
92.342,8.44686
115.25,6.89896
82.2558,6.39011
25.08,3.69905
32.2063,3.58626
32.794,3.53641
64.7766,8.98556
82.9573,1.64847
36.7699,8.13179
73.1328,2.89754
60.8636,0.109579
127.935,2.4996
48.9647,3.82927
43.6855,7.61781
88.3891,6.87445
79.3874,0.633411
124.92,2.06353
101.006,3.85461
76.9351,2.83509
41.9234,6.23019
122.671,4.46749
52.8315,8.71873
89.0447,4.65036
40.1921,9.55007
53.1167,1.23367
103.162,5.01364
70.1185,0.441595
62.1102,3.02026
72.3078,7.652
61.0227,1.21304
38.4338,6.84111
90.5434,8.41445
26.3303,4.62021
115.922,9.4444
98.5061,8.74038
106.668,0.70003
75.5364,8.51995
100.032,1.96712
81.7496,5.42713
80.2626,7.46338
104.522,3.56735
95.6375,5.74731
110.748,7.79969
82.1285,7.82477
108.836,2.18489
112.674,4.7059
89.6272,2.67135
73.9462,0.532639
104.289,9.73709
111.218,7.19807
36.3804,1.042
41.3387,0.496427
13.9875,6.6625
78.1937,3.42439
124.783,2.74244
67.9557,6.00263
102.814,8.64602
38.4311,2.10672
83.1137,7.29736
123.043,7.21341
86.1809,9.78093
61.4678,8.66857
32.33,6.71259
104.768,1.54739
124.462,4.54141
73.2015,7.96988
105.045,3.31562
91.8803,4.93244
52.3202,3.28216
73.8231,5.44875
42.9471,6.35795
55.5885,8.25542
72.6719,8.27938
119.246,4.28223
52.4098,2.72465
38.8651,0.739732
32.0673,0.569127
43.2718,3.53772
39.7023,3.02907
43.3541,4.51396
109.423,3.24859
84.2334,3.19932
94.4349,6.53741
45.3513,4.3321
26.224,0.176281
57.79,4.62055
16.2871,0.675386
109.011,2.92563
80.6029,4.84012
42.4553,2.91408
99.4386,1.70646
68.0812,5.12059
59.7653,2.5277
83.0472,1.0782
31.7133,0.42099
35.6889,0.176856
84.0193,4.90042
68.4474,3.47754
30.5215,3.99026
