54,5,53.0879,18.26
54,8,81.2948,18.38
54,11,92.2779,19.21
54,15,80.4785,3
54,19,93.3114,1.27
54,28,39.9683,15.05
54,39,44.0999,13.26
54,49,94.8015,12.97
54,50,113.572,7.85
54,67,22.7961,17.61
54,69,80.7609,19.09
54,92,73.9831,14.26
54,96,71.6786,14.22
55,7,106.472,6.62
55,10,117.4,11.98
55,17,99.3572,14.32
55,18,28.5348,5.87
55,22,107.018,18.03
55,25,47.2159,6.17
55,30,40.9612,6.11
55,33,51.96,6.28
55,34,48.8908,9.99
55,35,121.911,0.73
55,38,35.0016,14.17
55,41,78.5108,10.9
55,43,92.875,3.46
55,44,25.5516,2.88
55,48,50.25,0.46
55,58,66.11,12.06
55,63,115.68,9.87
55,68,8.52214,9.94
55,85,24.2898,1.34
55,91,46.9903,0.42
55,93,87.548,4.42
55,95,11.59,7.45
56,1,102.696,17.55
56,3,118.82,15.21
56,5,111.869,16.81
56,6,65.7088,14.03
56,10,30.9049,11.57
56,12,18.2989,6.28
56,14,79.5838,1.96
56,15,69.0094,19.8
56,25,72.5107,9.79
56,27,64.4,16.55
56,32,57.5585,19.44
56,34,89.7494,7.38
56,35,24.8632,5.83
56,36,83.0971,3.67
56,40,101.02,17.91
56,50,99.2903,0.78
56,52,85.6733,4.87
56,57,68.1966,10.05
56,60,44.4835,15.45
56,63,48.6,12.66
56,69,66.5812,16.05
56,70,62.7085,9.11
56,72,29.6023,11.62
56,75,58.3722,11
56,85,31.2459,4.3
56,86,86.8632,4.61
57,1,26.2122,17.57
57,5,76.1561,4.52
57,6,81.5108,3.32
57,10,37.2554,13.65
57,12,42.4903,19.33
57,14,109.992,0.22
57,15,52.0716,17.46
57,25,115.732,12.92
57,27,94.8691,1.4
57,30,32.1217,6.98
57,34,32.3818,11.56
57,35,114.476,6.04
57,36,54.3603,12.05
57,38,62.3382,8.12
57,40,86.5782,4.6
57,41,85.4048,3.62
57,56,77.8966,11.77
57,60,63.3647,9.09
57,63,68.1284,3.38
57,66,70.0297,19.84
57,69,33.4329,4.21
57,70,102.903,13.95
57,72,78.9327,17.39
57,75,26.5145,1.62
57,83,82.8283,19.49
57,85,111.546,6.81
57,91,97.3559,11.74
57,93,80.8679,17.76
58,16,114.236,9.9
58,17,97.2102,10.71
58,30,81.0417,5.66
58,33,43.3472,3.71
58,43,89.1962,9.51
58,55,45.32,19.56
58,59,90.3929,6.1
58,66,66.474,19.13
58,68,97.6047,2.99
58,77,92.7655,15.5
58,83,86.461,7
58,91,123.12,9.74
58,93,83.6215,9.25
58,95,62.8559,1.07
58,98,59.7515,12.93
58,99,100.239,15.35
59,16,56.8657,11.76
59,17,47.4376,4.37
59,43,104.982,3.91
59,58,69.0929,1.89
59,66,55.6336,7.92
59,77,76.45,9.85
59,83,117.874,4.37
59,93,31.9165,7.85
59,98,90.5323,12.63
59,99,103.899,14.79
60,5,29.1792,3.99
60,6,77.2695,13.18
60,10,49.77,4.61
60,14,82.869,4.81
60,15,48.2262,0.13
60,16,28.3782,7.41
60,17,59.0562,9.75
60,25,120.935,12.83
60,30,118.651,3.38
60,34,48.8701,10.61
60,35,93.688,19.69
60,36,85.0038,8.84
60,38,91.6462,16.49
60,40,73.0162,14.95
60,56,51.9235,7.08
60,57,104.975,15.8
60,63,113.903,1.32
60,66,81.063,14.88
60,70,58.6048,10.28
60,72,64.9289,10.51
60,75,75.7952,3.38
60,83,88.6903,5.82
60,85,61.7099,9.7
60,91,105.277,13.83
60,93,96.2469,16.89
61,5,53.9315,11.42
61,6,101.501,11.95
61,11,103.015,7.68
61,14,58.8858,3.99
61,15,50.8003,4.61
61,16,82.6079,19.43
61,42,24.41,9.19
61,66,68.0447,12.92
61,67,72.9144,13.73
61,75,88.6951,7.29
61,96,113.309,13.61
62,1,81.1158,5.69
62,2,116.923,10.84
62,12,87.5456,1.6
62,20,108.806,15.52
62,23,46.01,16.16
62,31,77.0871,2.11
62,32,35.12,14.25
62,47,90.8029,3.6
62,51,66.8199,19.47
62,52,41.6636,16.36
62,53,59.0246,8.63
62,64,60.4161,3.18
62,65,12.9518,13.14
62,71,101.93,8.27
62,73,18.4578,4.67
62,78,86.9399,14.62
62,79,56.191,4.83
62,80,27.0908,9.28
62,81,94.7143,17.18
62,84,14.151,11.96
62,86,41.4113,2.3
62,87,36.2715,4.98
62,97,81.55,10.9
63,1,78.0522,1.84
63,6,78.558,0.32
63,7,45.8032,9.28
63,10,98.7946,10.79
63,12,59.0307,17.54
63,14,106.402,12.89
63,17,114.81,7.89
63,18,121.001,11.21
63,25,12.3589,11.45
63,27,54.6411,11.5
63,30,98.6722,5.99
63,33,96.2832,12.57
63,34,91.47,9.06
63,35,82.0056,19.06
63,36,40.7582,14.95
63,38,103.008,6.16
63,40,80.0331,0.35
63,41,48.4391,2.03
63,44,112.018,2.48
63,48,35.8417,9.14
63,55,105.1,16.76
63,56,83.03,5.84
63,57,57.6884,19.6
63,60,59.8832,10.68
63,66,63.6489,16.62
63,68,106.7,18.83
63,70,17.8347,17.9
63,72,103.214,7.61
63,74,33.2759,13.33
63,75,111.368,4.54
63,83,74.0036,16.64
63,85,60.6231,12.12
63,91,95.8071,4.22
63,93,120.092,13.67
63,95,99.2372,10.5
64,0,86.1552,10.25
64,2,51.3955,8.36
64,13,94.8415,18.95
64,20,35.6974,0.18
64,31,30.1794,6.07
64,47,74.3557,18.86
64,51,83.6883,6.46
64,52,48.0649,19.83
64,53,44.0097,7.25
64,62,108.026,4.26
64,65,110.962,4.97
64,73,73.8579,13.05
64,78,31.2401,8.46
64,79,108.28,14.76
64,81,78.2855,7.5
64,84,69.3955,8.46
64,87,92.0403,19.56
64,89,92.9545,0.88
64,97,93.6919,8.32
65,1,106.309,15.19
65,2,40.7146,1.39
65,3,118.133,2.81
65,12,96.8651,14.33
65,13,31.65,8.96
65,32,24.4232,19.33
65,39,76.9985,3.94
65,47,12.3,4.7
65,50,100.537,4.91
65,51,68.4571,17.8
65,52,20.2,18.82
65,62,16.7018,11.98
65,64,46.4525,10.1
65,69,121.032,11.15
65,73,40.0489,17.1
65,78,85.277,15.57
65,79,86.8502,17.38
65,80,86.4515,9.86
65,84,33.6164,15.38
65,86,63.8469,6.37
65,87,59.5747,12.83
65,97,72.9947,4.62
66,6,51.9947,13.53
66,10,55.84,17.29
66,14,52.5821,9.52
66,16,67.7391,5.16
66,17,115.269,3.92
66,30,45.9089,2.67
66,34,93.125,15.74
66,35,121.279,8.52
66,40,80.5674,16.82
66,43,94.5458,8.66
66,57,97.9697,8.11
66,58,49.114,17.92
66,59,45.6936,9.76
66,60,56.373,11.36
66,61,69.8847,10
66,63,68.5689,2.89
66,75,12.7495,15.86
66,83,72.3023,5.49
66,93,100.622,18.8
66,98,98.3668,17.25
67,3,34.5243,14.85
67,4,73.44,3.78
67,5,93.3454,17.27
67,8,115.645,10.47
67,11,88.0184,19.92
67,15,42.0665,11.81
67,19,74.6368,4.7
67,28,81.0537,18.57
67,42,100.072,17.55
67,49,97.9653,0.58
67,50,96.5672,16.48
67,54,41.8561,14.6
67,61,41.1844,10.69
67,92,18.8515,1.25
67,96,87.8761,17.8
68,7,54.7888,19.25
68,10,96.4197,5.47
68,17,44.0538,6.76
68,18,38.0371,18.86
68,22,58.2142,0.35
68,25,21.5354,3.41
68,30,84.2116,13.86
68,33,75.2356,5.43
68,34,115.689,6.09
68,35,101.091,9.4
68,36,117.356,14.06
68,38,13.9423,17.18
68,41,36.9388,18.23
68,43,90.505,15.8
68,44,90.6603,4.41
68,48,106.753,1.51
68,55,91.6621,9.77
68,58,74.2847,13.74
68,63,61.05,13.25
68,70,79.913,0.81
68,83,122.035,14.91
68,85,24.2324,9.3
68,91,78.9982,19.37
68,93,122.948,8.24
68,95,97.0423,1.23
69,1,75.4445,19.18
69,2,79.8338,3.53
69,3,68.9354,11
69,4,66.6809,11.28
69,5,105.239,4.76
69,8,56.6842,3.93
69,12,84.2222,6.41
69,15,53.4988,0.31
69,19,15.6742,17.28
69,27,37.7261,16.28
69,32,65.09,10.69
69,39,49.9415,5.83
69,40,86.3354,7
69,47,37.8748,1.76
69,49,117.008,17.7
69,50,18.6855,16.4
69,52,67.3258,5.33
69,54,112.861,0.29
69,56,52.3612,8.73
69,57,122.293,6.66
69,65,42.9815,14.31
69,72,104.406,6.82
69,86,30.5646,11.33
69,92,53.6717,7.92
70,1,27.6363,4.21
70,7,26.761,10.22
70,10,95.5472,2.43
70,12,117.145,1.94
70,18,95.3107,4.77
70,23,92.862,11.71
70,25,74.2462,13.75
70,27,39.11,6.4
70,30,63.9195,11.57
70,33,99.6209,18.94
70,34,61.6776,8.83
70,35,40.3648,0.84
70,36,34.9062,19.71
70,38,90.9031,14.43
70,40,75.7382,1.83
70,41,12.9801,3.18
70,44,29.595,10.07
70,48,76.4868,8
70,52,99.9591,12.98
70,56,113.708,5.45
70,57,100.583,0.69
70,60,46.3148,7.27
70,63,46.1447,8.79
70,68,44.513,13.53
70,71,108.232,10.93
70,72,40.7719,7.71
70,74,94.76,1.59
70,76,36.5679,9.95
70,80,111.447,19.74
70,85,95.7818,15.86
70,91,105.171,6.73
71,1,47.1567,11.14
71,12,48.498,15.97
71,20,71.66,16.34
71,23,90.3642,16.13
71,27,24.9848,13.74
71,29,116.82,2.47
71,41,103.647,11.27
71,45,71.4233,1.74
71,46,79.7218,18.67
71,52,29.67,4.31
71,53,51.2195,15.96
71,62,70.92,18.45
71,70,50.2616,10.72
71,73,93.0561,10.29
71,74,41.4137,3.29
71,76,84.54,12.67
71,79,106.586,0.86
71,80,99.2311,0.62
71,84,57.2998,4.63
72,1,73.5131,2.51
72,3,97.3437,17.09
72,4,73.5599,2.91
72,5,25.8084,3.28
72,6,110.457,0.2
72,8,31.4892,0.85
72,10,50.5868,15.37
72,12,30.1517,10.41
72,14,115.762,6.24
72,15,77.18,15.54
72,19,40.5508,18.28
72,27,78.6794,17.07
72,32,25.95,16.79
72,34,50.0856,6.63
72,36,44.0168,18.65
72,39,36.7551,1.2
72,40,37.21,13.15
72,49,85.364,13.18
72,50,98.2059,10.18
72,56,48.0423,4.24
72,57,31.1627,5.46
72,60,110.329,18.42
72,63,32.6343,5.42
72,69,82.6456,18.18
72,70,99.9619,0.53
72,75,60.6001,11.71
72,86,74.3663,16.08
72,92,57.9004,13.28
73,20,70.5321,13.75
73,23,113.364,17.32
73,29,94.961,14.69
73,45,101.275,17.08
73,46,44.9572,0.34
73,52,53.4269,7.43
73,53,84.04,13.77
73,62,109.708,7.94
73,64,112.178,0.29
73,65,118.949,7.1
73,71,20.5861,5.76
73,74,111.463,0.9
73,79,44.9715,2.54
73,80,104.989,5.1
73,84,55.0212,4.92
74,1,41.9808,15.02
74,7,122.846,1.81
74,12,62.8785,11.08
74,18,44.6167,17.91
74,23,44.4179,7.86
74,25,40.5583,5.47
74,27,97.4211,15.81
74,29,27.0911,14.02
74,35,76.1317,5.51
74,36,97.3968,0.68
74,41,83.9337,3.55
74,44,52.0525,1.43
74,45,106.483,12.73
74,46,20.9994,17.08
74,48,27.7697,6.11
74,52,85,3.25
74,63,27.4359,4.2
74,70,80.06,0.52
74,71,106.604,5.08
74,73,44.6025,10.5
74,76,114.349,0.2
74,80,36.0429,15.28
74,82,127.955,2.26
74,84,101.456,6.8
74,85,95.0597,7.14
75,5,35.7386,7.43
75,6,58.6821,17.44
75,10,47.2448,18.67
75,14,58.69,16.35
75,15,105.519,15.04
75,16,87.085,4.8
75,17,67.3589,7.12
75,30,54.807,6.87
75,34,46.9714,7.81
75,35,39.6568,9.59
75,36,104.483,11.94
75,40,105.054,1.33
75,42,79.0596,9.32
75,56,73.0522,3.57
75,57,115.775,1.92
75,60,39.6152,10.65
75,61,114.855,8.44
75,63,36.3182,1.74
75,66,99.8595,5.31
75,72,104.97,13.43
75,83,95.9216,4.09
75,93,59.23,5.69
76,7,93.7037,10.76
76,9,70.5978,5.9
76,18,38.4949,8.04
76,21,40.597,0.41
76,22,67.5832,8.81
76,23,110.28,17.77
76,24,78.65,12.37
76,25,71.1088,1.3
76,26,40.4625,19.09
76,29,91.96,3.65
76,37,55.0916,7.1
76,41,66.8085,5.21
76,44,36.7411,10.54
76,45,39.1683,19.81
76,46,53.8654,0.4
76,48,67.6459,12.88
76,70,79.1779,18.08
76,71,66.3,13.26
76,74,47.5285,1.32
76,82,105.332,16.67
76,88,46.2991,18.93
76,90,114.688,15.3
76,94,93.0683,2.82
77,16,85.6272,12.63
77,17,105.617,12.09
77,43,44.1616,16.48
77,58,18.8655,8.73
77,59,40.22,15.12
77,93,86.1401,7.39
77,98,86.9816,17.42
77,99,30.0261,3.97
78,0,106.626,2.48
78,13,88.1328,16.13
78,20,67.4203,15.21
78,31,73.1766,12.93
78,47,97.5359,18.14
78,51,99.38,9.84
78,62,78.4999,13.72
78,64,83.2901,13.57
78,65,92.157,18.09
78,79,49.4285,6.16
78,81,66.3462,11.89
78,87,72.3542,6.84
78,89,16.6228,14.16
78,97,57.8356,9
79,2,92.4606,5.54
79,13,58.6799,5.41
79,20,68.54,18.54
79,23,92.5191,10.8
79,31,74.5587,9.55
79,47,105.689,12.68
79,51,73.1851,6.15
79,52,45.145,1.13
79,53,57.5618,2.23
79,62,44.061,6.23
79,64,91.32,7.41
79,65,70.4702,1.94
79,71,91.4656,10.81
79,73,67.4615,13.37
79,78,108.738,6.53
79,80,44.5059,3.6
79,81,34.7516,18.86
79,84,63.8437,3.62
79,87,115.428,17.59
79,89,44.1988,14.67
79,97,90.3831,5.2
80,1,28.7276,18.35
80,12,56.0986,13.4
80,20,108.554,14.75
80,23,101.955,4.75
80,27,26.8607,19.47
80,29,41.1851,0.42
80,41,68.8791,18.52
80,45,93.1617,13.72
80,46,32.6147,3.24
80,52,30.8901,1.3
80,53,68.7717,15.86
80,62,38.2708,19.37
80,65,48.9615,17.56
80,70,107.107,0.95
80,71,39.3011,11.14
80,73,22.0493,3.11
80,74,49.5629,4.56
80,79,58.6459,16.02
80,84,52.3484,12.14
81,0,74.488,3.82
81,13,47.1716,19.98
81,20,29.24,0.07
81,31,63.8852,18.99
81,47,123.228,17.43
81,53,91.2989,17.58
81,62,67.0143,12.6
81,64,53.1155,18.89
81,78,80.2162,19.96
81,79,62.6416,15.98
81,87,89.5199,15.73
81,89,77.7501,14.12
81,97,43.84,3.66
82,7,70.2,15.35
82,9,52.2,1.51
82,18,100.01,7.49
82,21,99.8954,6.14
82,24,92.8652,16.61
82,26,61.22,5.98
82,29,78.0937,3.54
82,37,96.4584,4.88
82,41,74.1696,5.67
82,45,78.8576,1.6
82,46,67.5917,12.97
82,74,33.5053,4.54
82,76,20.6119,9.52
82,88,92.2753,19.6
82,90,15.7623,2.63
82,94,17.1524,9.36
83,6,114.259,6.46
83,10,111.163,12.51
83,14,69.2471,6.77
83,16,57.6863,1.43
83,17,83.9394,8.4
83,30,67.5833,6.03
83,34,64.3093,17.88
83,35,30.91,0.1
83,36,110.121,11.91
83,38,66.7799,11.64
83,40,48.2138,6.78
83,43,59.9337,13.84
83,57,100.348,3.5
83,58,59.521,10.51
83,59,69.9937,0.22
83,60,74.1703,7.64
83,63,108.884,1.32
83,66,48.7623,0.64
83,68,96.5153,18.82
83,75,57.6316,18.52
83,85,116.817,0.05
83,91,47.0322,6.2
83,93,66.9854,18.99
83,98,91.1395,1.49
84,1,116.362,8
84,2,115.089,19.32
84,12,42.3416,16.36
84,20,39.68,1.65
84,23,79.1054,13.65
84,27,39.1885,9.53
84,32,81.9053,15.57
84,46,106.325,4.08
84,47,81.2906,17.33
84,51,76.7005,8.5
84,52,67.4802,17.35
84,53,111.928,10.41
84,62,23.241,15.11
84,64,77.2255,15.34
84,65,91.0364,6.43
84,71,100.45,15.57
84,73,110.831,0.53
84,74,47.0456,16.26
84,79,88.2037,15.1
84,80,50.9484,0.28
84,86,78.2315,13.6
84,87,92.8968,13.18
85,1,81.8104,10.51
85,7,34.9518,13.1
85,10,103.567,9.02
85,14,33.7307,11.04
85,17,79.0548,15.68
85,18,81.9994,7.31
85,22,36.7322,5.11
85,25,11.269,11.93
85,27,92.7296,10.05
85,30,101.402,9.5
85,33,109.685,5.92
85,34,20.6261,7.47
85,35,10.8646,7.19
85,36,42.3254,0.33
85,38,29.344,4.61
85,40,119.597,13.49
85,41,89.1557,14.3
85,43,115.806,6.49
85,44,79.38,11.73
85,48,97.6933,16.75
85,55,107.51,6.02
85,56,110.366,1.72
85,57,114.066,13.75
85,60,102.23,9.72
85,63,10.2031,8.2
85,68,75.7124,14.38
85,70,109.052,4.98
85,74,49.1497,2.19
85,83,61.7668,0.18
85,91,98.2566,16.49
85,93,112.683,3.09
85,95,118.025,19.92
86,1,34.1531,0.11
86,2,104.695,4.24
86,3,43.9623,10.98
86,4,90.0051,6.29
86,5,105.259,8.57
86,8,66.0378,18.7
86,12,16.4721,8.7
86,15,90.981,6.13
86,19,33.3112,7.64
86,27,88.3711,14.56
86,32,58.3761,12.94
86,39,92.27,11.83
86,40,100.923,9.84
86,47,34.8717,17.91
86,49,91.2876,5.36
86,50,92.1203,13.85
86,51,74.6025,14.8
86,52,24.0822,4.35
86,56,25.0932,6.13
86,62,62.2313,9.83
86,65,97.8669,2.17
86,69,58.3746,0.55
86,72,86.4263,0.47
86,84,76.1715,11.3
86,87,39.6479,17.77
86,92,91.3551,7.77
87,0,60.2566,9.66
87,2,36.5736,3.83
87,3,68.9109,18.49
87,13,44.128,15.96
87,31,31.0162,6.62
87,32,58.2353,16.36
87,39,64.7652,11.42
87,47,69.23,10.73
87,50,125.209,18.39
87,51,32.1423,15.78
87,52,72.3643,16.13
87,62,38.5315,18.48
87,64,70.8903,13.58
87,65,41.4847,11.75
87,78,28.8142,19.17
87,79,21.0678,5.58
87,81,93.9099,6.16
87,84,96.0168,11.85
87,86,116.198,18.2
87,89,68.4013,15.55
87,97,88.4398,17.62
88,7,94.7235,13.28
88,9,79.2782,19.67
88,18,71.2997,10.12
88,21,116.455,11.61
88,22,31.7807,2.15
88,24,22.9647,12.8
88,26,36.7855,11.38
88,29,53.2128,13.94
88,37,20.5784,1.26
88,41,101.394,9.69
88,44,35.9604,1.94
88,45,128.172,19.78
88,46,106.738,7.56
88,48,66.9951,5.13
88,76,55.7591,9.84
88,82,11.2353,18.55
88,90,96.1584,15.32
88,94,84.3128,14.18
89,0,18.1895,16.3
89,13,67.79,1.91
89,31,97.7814,0.58
89,47,100.264,6.13
89,51,101.19,4.62
89,64,96.1945,2.14
89,78,71.9628,13.18
89,79,81.5988,16.24
89,81,69.2701,18.25
89,87,100.131,19.47
89,97,14.0562,4.56
90,9,32.6623,12.45
90,21,65.1311,10.88
90,24,94.6056,4.57
90,26,37.0001,12.75
90,29,121.772,18.69
90,37,78.57,8.06
90,45,110.303,14.55
90,46,97.7604,2.36
90,76,40.9285,7.65
90,82,95.5823,4.27
90,88,102.828,16.38
90,94,96.6225,8.66
91,7,35.3854,3.13
91,10,44.1827,19.21
91,17,21.2815,16.25
91,18,62.0283,7.21
91,22,31.7217,1.7
91,25,34.3688,3.23
91,30,12.101,11.33
91,33,106.276,5.02
91,34,66.5829,12.08
91,35,45.1316,17.68
91,36,108.47,5.25
91,38,24.5121,10.83
91,41,96.6065,7.03
91,43,116.509,6.21
91,44,99.9684,19.59
91,48,51.3724,3.08
91,55,93.9003,5.32
91,57,88.6059,8.84
91,58,47.57,9.6
91,60,102.677,13.8
91,63,86.5971,17.66
91,68,63.7382,1.1
91,70,92.6008,16.53
91,83,68.5922,2.55
91,85,60.8166,2.73
91,93,63.9737,18.76
91,95,22.1321,3.79
92,3,50.3147,0.89
92,4,41.5511,11.73
92,5,30.6472,1.28
92,8,20.5395,5.51
92,11,53.5148,17.56
92,15,53.0336,10.18
92,19,79.7789,15.92
92,28,41.8707,9.5
92,32,37.3062,11.09
92,39,86.8169,6.75
92,49,42.2399,19.69
92,50,63.3629,1.83
92,54,52.1631,18.94
92,67,99.8015,9.51
92,69,80.7317,16.08
92,72,45.9404,10.82
92,86,25.9851,11.17
92,96,114.098,11.12
93,6,97.5299,17.4
93,10,98.6527,0.33
93,14,42.8211,10.98
93,16,31.1113,8.42
93,17,95.1562,13.82
93,30,112.92,16.63
93,33,112.641,8.61
93,34,44.6018,0.62
93,35,114.667,17.24
93,38,110.001,1.1
93,43,107.885,14.07
93,55,82.308,17.41
93,57,118.168,10.96
93,58,85.3615,10.64
93,59,41.5465,17.84
93,60,81.4169,18.1
93,63,44.7022,1.92
93,66,33.6615,0.77
93,68,97.6082,12.47
93,75,110.19,3.34
93,77,113.17,10.64
93,83,92.5454,14.73
93,85,70.6627,10.4
93,91,99.1037,18.12
93,95,75.4429,4.86
93,98,118.533,7.35
93,99,127.93,13.36
94,7,48.9468,9.08
94,9,95.4558,0.04
94,18,68.2999,13.49
94,21,40.0836,8.53
94,22,52.685,16.65
94,24,86.0805,13.54
94,26,53.42,6.89
94,37,83.5757,10.14
94,48,120.151,19.36
94,76,22.5483,17.24
94,82,67.9824,10.59
94,88,93.7328,16.49
94,90,24.3625,18.81
95,7,81.5985,11.46
95,17,91.6117,3.8
95,18,107.756,17.97
95,22,29.9094,16.18
95,25,44.9358,19.65
95,30,31.5748,15.9
95,33,94.011,8.3
95,35,62.0892,2.16
95,38,101.485,13.49
95,43,111.544,14.9
95,44,44.1794,6.32
95,48,91.4647,14.97
95,55,68.57,11.88
95,58,31.8759,14.74
95,63,117.387,17.8
95,68,21.6123,13.25
95,85,73.7753,6.76
95,91,51.1921,17.6
95,93,32.5329,13.46
96,4,101.815,2.74
96,11,43.1599,10.49
96,28,65.3482,4.81
96,42,87.3899,14.71
96,54,31.7186,7.68
96,61,60.7989,19.55
96,67,17.4461,2.4
96,92,77.4179,0.37
97,0,29.5866,12.97
97,13,104.714,6.47
97,20,53.2051,7.66
97,31,72.8723,4.78
97,47,85.4253,17.06
97,51,78.614,1.49
97,53,107.335,16.27
97,62,99.95,19.01
97,64,54.2019,11.58
97,65,36.7947,1.18
97,78,59.9956,11.82
97,79,79.1431,6.89
97,81,88.02,14.67
97,87,110.07,5.6
97,89,48.8362,19.37
98,16,106.49,1.49
98,17,72.365,5.26
98,43,30.3207,3.57
98,58,111.682,15.76
98,59,51.5123,17.36
98,66,37.0068,3.42
98,77,94.4116,14.52
98,83,108.049,17.32
98,93,92.8432,5.75
98,99,43.0421,6.56
99,17,116.014,8.82
99,43,107.9,13.4
99,58,93.5985,4.92
99,59,85.0994,5.68
99,77,52.7561,12.18
99,93,97.57,3.54
99,98,107.822,0.91
